date,cid,transactions,revenue,group
2020-11-07,710469994.1604706,0,0,B
2020-11-07,710496929.1603018,0,0,B
2020-11-07,711101967.1604781,0,0,B
2020-11-07,711460689.1604741,0,0,B
2020-11-07,711792442.1602833,0,0,B
2020-11-07,71186494.16024226,0,0,B
2020-11-07,71348432.160474,0,0,B
2020-11-07,713789644.1604779,0,0,B
2020-11-07,714176615.1604756,0,0,B
2020-11-07,714216244.1604351,0,0,B
2020-11-07,714538123.1604776,0,0,B
2020-11-07,715090079.160473,0,0,B
2020-11-07,715129323.1604736,0,0,B
2020-11-07,715492868.1586622,0,0,B
2020-11-07,715547411.1604692,0,0,B
2020-11-07,715735680.1604757,0,0,B
2020-11-07,716406497.1603934,0,0,B
2020-11-07,716692351.1604762,0,0,B
2020-11-07,717885321.160473,0,0,B
2020-11-07,718795708.1604666,0,0,B
2020-11-07,719055317.1603974,0,0,B
2020-11-07,719862819.1604763,0,0,B
2020-11-07,719987417.1602423,0,0,B
2020-11-07,72046462.16047403,0,0,B
2020-11-07,721259973.160365,0,0,B
2020-11-07,721348170.1604655,0,0,B
2020-11-07,72174211.16047326,0,0,B
2020-11-07,722547998.1604772,0,0,B
2020-11-07,722795869.1604776,0,0,B
2020-11-07,723331709.160474,0,0,B
2020-11-07,72339262.16047497,0,0,B
2020-11-07,72345403.16047564,0,0,B
2020-11-07,724118018.1604728,0,0,B
2020-11-07,724178778.1604781,0,0,B
2020-11-07,725157931.1604749,0,0,B
2020-11-07,725986984.1604699,0,0,B
2020-11-07,726095934.1604221,0,0,B
2020-11-07,726187823.1604736,0,0,B
2020-11-07,726525671.1604606,0,0,B
2020-11-07,728607997.1604781,0,0,B
2020-11-07,73000375.16026598,0,0,B
2020-11-07,730064941.160467,0,0,B
2020-11-07,730120080.160329,0,0,B
2020-11-07,731262267.1604776,0,0,B
2020-11-07,732302794.160061,0,0,B
2020-11-07,732958828.1604717,0,0,B
2020-11-07,733211143.1604778,0,0,B
2020-11-07,73465230.16046934,0,0,B
2020-11-07,735138245.1603712,0,0,B
2020-11-07,736186202.1604745,0,0,B
2020-11-07,736868705.1604745,0,0,B
2020-11-07,737006014.1604778,0,0,B
2020-11-07,737173507.1604749,0,0,B
2020-11-07,737283321.1596429,0,0,B
2020-11-07,737460872.160473,0,0,B
2020-11-07,737604419.1604778,0,0,B
2020-11-07,739639185.1604323,0,0,B
2020-11-07,739727829.1604474,0,0,B
2020-11-07,739824524.1604737,0,0,B
2020-11-07,741914879.1604519,0,0,B
2020-11-07,742053381.1604728,0,0,B
2020-11-07,743284667.1603899,0,0,B
2020-11-07,74388996.16047542,0,0,B
2020-11-07,744487693.1600155,0,0,B
2020-11-07,744495817.1604732,0,0,B
2020-11-07,744577418.1604726,0,0,B
2020-11-07,744643204.1604725,0,0,B
2020-11-07,745419677.1604774,0,0,B
2020-11-07,746100178.1604521,0,0,B
2020-11-07,74679786.16047305,0,0,B
2020-11-07,74763090.16047822,0,0,B
2020-11-07,748239102.1604701,0,0,B
2020-11-07,749387000.160474,0,0,B
2020-11-07,750556514.1603805,0,0,B
2020-11-07,751593104.1604774,0,0,B
2020-11-07,752529736.1604781,0,0,B
2020-11-07,753208510.1604702,0,0,B
2020-11-07,753406928.1604749,0,0,B
2020-11-07,753481598.1604781,0,0,B
2020-11-07,753565522.1604774,0,0,B
2020-11-07,753578313.1604269,0,0,B
2020-11-07,753674819.1603808,0,0,B
2020-11-07,755651572.1604431,0,0,B
2020-11-07,75624345.160475,0,0,B
2020-11-07,756476795.1604759,0,0,B
2020-11-07,757129285.1604781,0,0,B
2020-11-07,757573609.1604767,0,0,B
2020-11-07,759051447.1603884,0,0,B
2020-11-07,76008592.1604124,0,0,B
2020-11-07,760277403.1604737,0,0,B
2020-11-07,760873476.1604685,0,0,B
2020-11-07,761651067.1604749,0,0,B
2020-11-07,761730884.1604723,0,0,B
2020-11-07,762255763.1604742,0,0,B
2020-11-07,763935551.1604215,0,0,B
2020-11-07,76458118.1604161,0,0,B
2020-11-07,764639969.1601559,0,0,B
2020-11-07,764905331.1603203,0,0,B
2020-11-07,764979455.1603997,0,0,B
2020-11-07,765190667.1604735,0,0,B
2020-11-07,765750405.1604772,0,0,B
2020-11-07,766638094.1563886,0,0,B
2020-11-07,767154586.1604755,0,0,B
2020-11-07,767277553.1602874,0,0,B
2020-11-07,767752593.1604781,0,0,B
2020-11-07,768300223.1604764,0,0,B
2020-11-07,768729361.1604664,0,0,B
2020-11-07,769281741.1593376,0,0,B
2020-11-07,771282288.1570563,0,0,B
2020-11-07,771528465.1604699,0,0,B
2020-11-07,771798392.1604755,0,0,B
2020-11-07,772139469.1604772,0,0,B
2020-11-07,772556298.1604557,0,0,B
2020-11-07,772825549.1604749,0,0,B
2020-11-07,773178392.1602495,0,0,B
2020-11-07,773578459.1604764,0,0,B
2020-11-07,773608116.1604755,0,0,B
2020-11-07,774824691.1604749,0,0,B
2020-11-07,775865465.1600692,0,0,B
2020-11-07,776136330.1604145,0,0,B
2020-11-07,779226119.1604754,0,0,B
2020-11-07,779432994.1603633,0,0,B
2020-11-07,780246027.1604769,0,0,B
2020-11-07,781144141.1604767,0,0,B
2020-11-07,781274358.1604779,0,0,B
2020-11-07,781635300.1604769,0,0,B
2020-11-07,783692976.1604726,0,0,B
2020-11-07,784894347.1604755,0,0,B
2020-11-07,786194222.160316,0,0,B
2020-11-07,786254233.1604778,0,0,B
2020-11-07,786348911.159845,0,0,B
2020-11-07,786571155.1604749,0,0,B
2020-11-07,786665193.160475,0,0,B
2020-11-07,786995046.1603652,0,0,B
2020-11-07,787076594.1604693,0,0,B
2020-11-07,787212933.1603642,0,0,B
2020-11-07,788073200.1604769,0,0,B
2020-11-07,788088079.1604124,0,0,B
2020-11-07,789264342.1604759,0,0,B
2020-11-07,789862578.1604732,0,0,B
2020-11-07,791766524.160473,0,0,B
2020-11-07,792076406.1604769,0,0,B
2020-11-07,792830769.1604718,0,0,B
2020-11-07,793327196.1593245,0,0,B
2020-11-07,793361661.1596917,0,0,B
2020-11-07,793531915.1603986,0,0,B
2020-11-07,79475978.16047442,0,0,B
2020-11-07,795328364.160462,0,0,B
2020-11-07,796124571.1604749,0,0,B
2020-11-07,797002556.1604327,0,0,B
2020-11-07,797289777.1600586,0,0,B
2020-11-07,798706753.1604112,0,0,B
2020-11-07,799021577.1604762,0,0,B
2020-11-07,800238768.1604754,0,0,B
2020-11-07,802133061.1604781,0,0,B
2020-11-07,802235587.1604769,0,0,B
2020-11-07,802787251.1604745,0,0,B
2020-11-07,803362616.160476,0,0,B
2020-11-07,804607425.1590651,0,0,B
2020-11-07,804834924.160474,0,0,B
2020-11-07,805608035.1604735,0,0,B
2020-11-07,80598083.16041411,0,0,B
2020-11-07,806075066.1604782,0,0,B
2020-11-07,807084420.1604735,0,0,B
2020-11-07,807205588.1598494,0,0,B
2020-11-07,807743176.160053,0,0,B
2020-11-07,808102842.1604217,0,0,B
2020-11-07,808755143.1604086,0,0,B
2020-11-07,810782281.1604778,0,0,B
2020-11-07,810862896.1604515,0,0,B
2020-11-07,811080111.1604776,0,0,B
2020-11-07,811242026.160409,0,0,B
2020-11-07,811310630.1604333,0,0,B
2020-11-07,813703365.1603823,0,0,B
2020-11-07,813799102.1604178,0,0,B
2020-11-07,81428328.16043869,0,0,B
2020-11-07,814422801.160476,0,0,B
2020-11-07,815084726.1604334,0,0,B
2020-11-07,815595736.1604731,0,0,B
2020-11-07,816313524.1593943,0,0,B
2020-11-07,816395651.160473,0,0,B
2020-11-07,816419936.1601899,0,0,B
2020-11-07,816811979.1604571,0,0,B
2020-11-07,817762785.1604735,0,0,B
2020-11-07,819159552.1604774,0,0,B
2020-11-07,820484238.1604701,0,0,B
2020-11-07,821681585.1602368,0,0,B
2020-11-07,822523382.1604679,0,0,B
2020-11-07,823204596.1604061,0,0,B
2020-11-07,823241908.1604755,0,0,B
2020-11-07,823247351.1561375,0,0,B
2020-11-07,825291156.1604754,0,0,B
2020-11-07,826932804.1604781,0,0,B
2020-11-07,827499552.1604483,0,0,B
2020-11-07,828052019.1604762,0,0,B
2020-11-07,828087304.1604048,0,0,B
2020-11-07,828606728.1604768,0,0,B
2020-11-07,830224967.1602266,0,0,B
2020-11-07,830273286.1604713,0,0,B
2020-11-07,830643962.1604779,0,0,B
2020-11-07,831459360.160473,0,0,B
2020-11-07,831741235.1604248,0,0,B
2020-11-07,832621533.160473,0,0,B
2020-11-07,833110485.1604774,0,0,B
2020-11-07,834085031.1604754,0,0,B
2020-11-07,834466920.1602218,0,0,B
2020-11-07,834926277.1604774,0,0,B
2020-11-07,834960675.1604255,0,0,B
2020-11-07,835490183.1604781,0,0,B
2020-11-07,835795175.1604768,0,0,B
2020-11-07,835998730.1604723,0,0,B
2020-11-07,836211312.1604772,0,0,B
2020-11-07,8374960.160208965,0,0,B
2020-11-07,839304404.1604769,0,0,B
2020-11-07,839351714.160475,0,0,B
2020-11-07,839472262.1604769,0,0,B
2020-11-07,840272659.1604735,0,0,B
2020-11-07,840482821.1602775,0,0,B
2020-11-07,841628277.1602604,0,0,B
2020-11-07,841964420.1604692,0,0,B
2020-11-07,841994645.1604782,0,0,B
2020-11-07,842209993.1604754,0,0,B
2020-11-07,842223714.1604757,0,0,B
2020-11-07,844426678.1604236,0,0,B
2020-11-07,84540039.16046995,0,0,B
2020-11-07,846282917.160475,0,0,B
2020-11-07,846561306.1602813,0,0,B
2020-11-07,846664267.159601,0,0,B
2020-11-07,846777051.1604748,0,0,B
2020-11-07,846827529.1604748,0,0,B
2020-11-07,848154380.1604773,0,0,B
2020-11-07,849902282.1604749,0,0,B
2020-11-07,850179098.1599587,0,0,B
2020-11-07,851519200.1604168,0,0,B
2020-11-07,853551877.1604697,0,0,B
2020-11-07,854054589.1604745,0,0,B
2020-11-07,854106729.1604514,0,0,B
2020-11-07,855339439.1603196,0,0,B
2020-11-07,856865216.1604736,0,0,B
2020-11-07,856944241.1604748,0,0,B
2020-11-07,857073276.1604716,0,0,B
2020-11-07,857755769.16025,0,0,B
2020-11-07,858001705.1599773,0,0,B
2020-11-07,858712157.1604732,0,0,B
2020-11-07,85930467.16047329,0,0,B
2020-11-07,86011913.16046448,0,0,B
2020-11-07,860416842.1604694,0,0,B
2020-11-07,860473505.1604755,0,0,B
2020-11-07,862916729.160475,0,0,B
2020-11-07,863965768.1604778,0,0,B
2020-11-07,864029944.1604774,0,0,B
2020-11-07,865113119.1604767,0,0,B
2020-11-07,866589447.160451,0,0,B
2020-11-07,869508952.1604698,0,0,B
2020-11-07,871022164.160213,0,0,B
2020-11-07,871376689.1604744,0,0,B
2020-11-07,873923267.1604764,0,0,B
2020-11-07,873927664.1604778,0,0,B
2020-11-07,875160435.1604763,0,0,B
2020-11-07,875350411.1602067,0,0,B
2020-11-07,875802328.1603724,0,0,B
2020-11-07,875997132.1604699,0,0,B
2020-11-07,87744097.16047755,0,0,B
2020-11-07,878533419.1604779,0,0,B
2020-11-07,878556921.1604706,0,0,B
2020-11-07,879827508.1604234,0,0,B
2020-11-07,880585688.1601579,0,0,B
2020-11-07,884044246.1604748,0,0,B
2020-11-07,884667073.1601163,0,0,B
2020-11-07,884989625.1603359,0,0,B
2020-11-07,886709040.1604762,0,0,B
2020-11-07,888176230.1604735,0,0,B
2020-11-07,888589441.16044,0,0,B
2020-11-07,888911891.1604762,0,0,B
2020-11-07,88979662.16047318,0,0,B
2020-11-07,890124052.1589005,0,0,B
2020-11-07,890601861.1604757,0,0,B
2020-11-07,892123920.1604759,0,0,B
2020-11-07,893597051.1604707,0,0,B
2020-11-07,893646629.1603982,0,0,B
2020-11-07,894015860.1604772,0,0,B
2020-11-07,894578066.1604699,0,0,B
2020-11-07,894619671.1604779,0,0,B
2020-11-07,896427884.1604755,0,0,B
2020-11-07,897156682.1604774,0,0,B
2020-11-07,897303931.1602547,0,0,B
2020-11-07,898356536.1584082,0,0,B
2020-11-07,898522081.1604713,0,0,B
2020-11-07,900124825.1603417,0,0,B
2020-11-07,900486840.1604699,0,0,B
2020-11-07,90132124.16046716,0,0,B
2020-11-07,90308910.16031878,0,0,B
2020-11-07,903154420.1604403,0,0,B
2020-11-07,903264544.1604586,0,0,B
2020-11-07,906216309.1572208,0,0,B
2020-11-07,90658667.160472,0,0,B
2020-11-07,9068883.160270838,0,0,B
2020-11-07,906977276.1604755,0,0,B
2020-11-07,909572357.1604255,1,24950,B
2020-11-07,911386192.1604778,0,0,B
2020-11-07,911423804.1604737,0,0,B
2020-11-07,918151356.1603616,0,0,B
2020-11-07,918888928.1604732,0,0,B
2020-11-07,919307520.1604764,0,0,B
2020-11-07,922667885.160188,0,0,B
2020-11-07,923870697.1604704,0,0,B
2020-11-07,923894925.1604697,0,0,B
2020-11-07,92490929.16042323,0,0,B
2020-11-07,925087223.1604757,0,0,B
2020-11-07,92639866.16047731,0,0,B
2020-11-07,927242887.1596295,0,0,B
2020-11-07,927335907.1602576,0,0,B
2020-11-07,927801971.1604781,0,0,B
2020-11-07,928070368.1604704,0,0,B
2020-11-07,928192663.1604755,0,0,B
2020-11-07,928955285.1604737,0,0,B
2020-11-07,929877774.1604763,0,0,B
2020-11-07,931861999.1604704,0,0,B
2020-11-07,931885272.1604762,0,0,B
2020-11-07,932042924.1604755,0,0,B
2020-11-07,933207056.1604753,0,0,B
2020-11-07,934868773.1603664,0,0,B
2020-11-07,938921541.160459,0,0,B
2020-11-07,939078826.1604698,0,0,B
2020-11-07,939904256.1603261,1,15900,B
2020-11-07,940089012.1604762,0,0,B
2020-11-07,941339924.1604782,0,0,B
2020-11-07,941860781.1604768,0,0,B
2020-11-07,941942889.1604741,0,0,B
2020-11-07,944069595.1604241,0,0,B
2020-11-07,944077781.1604744,0,0,B
2020-11-07,944092129.1603298,0,0,B
2020-11-07,94444594.1604764,0,0,B
2020-11-07,945303969.1599764,0,0,B
2020-11-07,945565138.1604723,0,0,B
2020-11-07,947041846.1604701,0,0,B
2020-11-07,948661885.1604768,0,0,B
2020-11-07,949828111.1604749,0,0,B
2020-11-07,950285637.1604737,0,0,B
2020-11-07,950472088.1604754,0,0,B
2020-11-07,950476123.1604736,0,0,B
2020-11-07,950496101.1604781,0,0,B
2020-11-07,951186415.1604745,0,0,B
2020-11-07,951360935.1604726,0,0,B
2020-11-07,951404037.1604745,0,0,B
2020-11-07,952305774.1604744,0,0,B
2020-11-07,953629005.1596776,0,0,B
2020-11-07,953934985.1604776,0,0,B
2020-11-07,954424249.1604768,0,0,B
2020-11-07,954460122.1604772,0,0,B
2020-11-07,958018015.1604403,0,0,B
2020-11-07,958212861.1604753,0,0,B
2020-11-07,958743633.1604744,0,0,B
2020-11-07,959286920.1604512,0,0,B
2020-11-07,959881473.1604749,0,0,B
2020-11-07,960037196.1604769,0,0,B
2020-11-07,960353828.1604781,0,0,B
2020-11-07,960873544.1604736,0,0,B
2020-11-07,961947897.1573288,0,0,B
2020-11-07,962803042.1604744,0,0,B
2020-11-07,962817664.1604753,0,0,B
2020-11-07,963150345.1587169,0,0,B
2020-11-07,963911176.1604736,0,0,B
2020-11-07,964246034.1604778,0,0,B
2020-11-07,964968448.1604749,0,0,B
2020-11-07,965105054.1604781,0,0,B
2020-11-07,965263828.1604768,0,0,B
2020-11-07,965490733.1604676,0,0,B
2020-11-07,965708026.1604728,0,0,B
2020-11-07,966080136.1604728,0,0,B
2020-11-07,966633506.1604753,0,0,B
2020-11-07,966736483.1604753,0,0,B
2020-11-07,967155833.1604736,0,0,B
2020-11-07,970096358.1604781,0,0,B
2020-11-07,970468005.160474,0,0,B
2020-11-07,970831999.1604419,0,0,B
2020-11-07,971001497.1604768,0,0,B
2020-11-07,971791441.1590147,0,0,B
2020-11-07,973436574.1604745,0,0,B
2020-11-07,975488065.160474,0,0,B
2020-11-07,976847941.1604717,0,0,B
2020-11-07,977000441.1604337,0,0,B
2020-11-07,977578543.1604772,0,0,B
2020-11-07,977840562.1604781,0,0,B
2020-11-07,980029965.1604755,0,0,B
2020-11-07,980494208.1604732,0,0,B
2020-11-07,980952542.1604776,0,0,B
2020-11-07,981618054.1604701,0,0,B
2020-11-07,981632989.1602712,0,0,B
2020-11-07,982210594.1604781,0,0,B
2020-11-07,984896660.1603757,0,0,B
2020-11-07,985184559.1604679,1,28950,B
2020-11-07,98567356.16047658,0,0,B
2020-11-07,986205136.1604745,0,0,B
2020-11-07,986719160.1604749,0,0,B
2020-11-07,987328364.1604451,0,0,B
2020-11-07,989002603.1604737,0,0,B
2020-11-07,990613020.1604776,0,0,B
2020-11-07,993162261.1603439,0,0,B
2020-11-07,993237685.1602128,0,0,B
2020-11-07,993633359.1602594,0,0,B
2020-11-07,994931968.1604732,0,0,B
2020-11-07,995375925.160475,0,0,B
2020-11-07,996980720.1604784,0,0,B
2020-11-07,997066846.1604781,0,0,B
2020-11-07,998161052.1604781,0,0,B
2020-11-07,998407735.160476,0,0,B
2020-11-07,999380917.1604736,0,0,B
2020-11-08,1000582821.1603646,0,0,B
2020-11-08,1001050436.1604863,0,0,B
2020-11-08,1001406633.1604824,0,0,B
2020-11-08,1001473136.1595544,0,0,B
2020-11-08,100154358.16041525,0,0,B
2020-11-08,1001647767.1604671,0,0,B
2020-11-08,1001969958.1604832,0,0,B
2020-11-08,1002225958.1573402,0,0,B
2020-11-08,1002564478.1602437,0,0,B
2020-11-08,1002924205.1600778,0,0,B
2020-11-08,1003229764.1604856,0,0,B
2020-11-08,1003600915.1604846,0,0,B
2020-11-08,1003651942.1593194,0,0,B
2020-11-08,1004030453.160458,0,0,B
2020-11-08,1007739578.1604846,0,0,B
2020-11-08,1008047641.1603796,0,0,B
2020-11-08,1008173591.1604812,0,0,B
2020-11-08,1008222461.1604784,0,0,B
2020-11-08,1008546388.1604784,0,0,B
2020-11-08,1008935097.1589653,0,0,B
2020-11-08,101102566.16005395,0,0,B
2020-11-08,1011973858.1604824,0,0,B
2020-11-08,101220569.16048384,0,0,B
2020-11-08,1013809223.1604812,0,0,B
2020-11-08,1014437268.160482,0,0,B
2020-11-08,1014843617.1604856,0,0,B
2020-11-08,1016846895.1604848,0,0,B
2020-11-08,1017347518.1604784,0,0,B
2020-11-08,1017730492.1604824,0,0,B
2020-11-08,1017788160.1604832,0,0,B
2020-11-08,1018146053.1604822,0,0,B
2020-11-08,1018293573.160482,0,0,B
2020-11-08,1018743590.1604828,0,0,B
2020-11-08,1018844990.1604832,0,0,B
2020-11-08,1019588230.1604832,0,0,B
2020-11-08,1019706216.160482,0,0,B
2020-11-08,1020898029.1604836,0,0,B
2020-11-08,1022609044.160483,0,0,B
2020-11-08,1023153518.159662,0,0,B
2020-11-08,1023329052.1604824,0,0,B
2020-11-08,1027059822.1604828,0,0,B
2020-11-08,1027321378.1604863,0,0,B
2020-11-08,1028270009.1604854,0,0,B
2020-11-08,1031556735.1601872,0,0,B
2020-11-08,1031883763.160406,0,0,B
2020-11-08,1032462664.1604816,0,0,B
2020-11-08,1033017729.1604848,0,0,B
2020-11-08,1035013334.1580112,0,0,B
2020-11-08,1035987904.1604832,0,0,B
2020-11-08,1036484229.1604816,0,0,B
2020-11-08,1036695532.1604824,0,0,B
2020-11-08,1037172555.1604778,0,0,B
2020-11-08,1037276524.1604832,0,0,B
2020-11-08,1037686801.1603208,0,0,B
2020-11-08,1038567519.1604491,0,0,B
2020-11-08,1039121278.1596732,0,0,B
2020-11-08,1039141639.1604834,0,0,B
2020-11-08,1039351243.1604762,0,0,B
2020-11-08,1039600866.1604801,0,0,B
2020-11-08,1040545225.1604863,0,0,B
2020-11-08,1040679658.1604826,0,0,B
2020-11-08,1041164417.1603012,0,0,B
2020-11-08,1042290357.1602592,0,0,B
2020-11-08,1042398158.1604786,0,0,B
2020-11-08,1043394149.1604828,0,0,B
2020-11-08,1043462395.1604863,0,0,B
2020-11-08,1044707606.1604851,0,0,B
2020-11-08,1044763561.1604602,0,0,B
2020-11-08,1045184052.1604778,0,0,B
2020-11-08,1045340147.160474,0,0,B
2020-11-08,1045996721.1604863,0,0,B
2020-11-08,1046679138.1604836,0,0,B
2020-11-08,1046742150.1604844,0,0,B
2020-11-08,1047051560.1604844,0,0,B
2020-11-08,104818135.16047888,0,0,B
2020-11-08,1048529463.1604255,0,0,B
2020-11-08,1048531294.1604824,0,0,B
2020-11-08,1049519524.1596096,0,0,B
2020-11-08,1049857658.1604772,0,0,B
2020-11-08,1050078441.1604832,0,0,B
2020-11-08,1050180997.1604836,0,0,B
2020-11-08,1050540114.160486,0,0,B
2020-11-08,1050593377.1601052,0,0,B
2020-11-08,1052156801.1604836,0,0,B
2020-11-08,1052243962.1604832,0,0,B
2020-11-08,105294521.16047852,0,0,B
2020-11-08,105362386.16048652,0,0,B
2020-11-08,1053916890.160486,0,0,B
2020-11-08,1055000924.1604788,0,0,B
2020-11-08,105571220.1604808,0,0,B
2020-11-08,1058006538.1604508,0,0,B
2020-11-08,1058726983.16033,0,0,B
2020-11-08,1059091270.1604828,0,0,B
2020-11-08,1059841824.1604866,0,0,B
2020-11-08,1061531208.1604816,0,0,B
2020-11-08,1061857427.1604412,0,0,B
2020-11-08,1062428619.1604809,0,0,B
2020-11-08,1062876060.1604863,0,0,B
2020-11-08,10633838.160485242,0,0,B
2020-11-08,1063452660.1604824,0,0,B
2020-11-08,1063515417.1604812,0,0,B
2020-11-08,10640633.160486065,0,0,B
2020-11-08,1064402394.1604851,0,0,B
2020-11-08,1064916738.160486,0,0,B
2020-11-08,1065039541.1604834,0,0,B
2020-11-08,1065870211.1604836,0,0,B
2020-11-08,1065884522.1603734,0,0,B
2020-11-08,1066270177.1604784,0,0,B
2020-11-08,1068113243.1604676,0,0,B
2020-11-08,1068330721.1604824,0,0,B
2020-11-08,1069052622.1604856,0,0,B
2020-11-08,1069393163.1604838,0,0,B
2020-11-08,1069748228.1569889,0,0,B
2020-11-08,1070974648.1573108,0,0,B
2020-11-08,1071566522.1604851,0,0,B
2020-11-08,1073594318.1604851,0,0,B
2020-11-08,1073971897.1603024,0,0,B
2020-11-08,1074724611.1603663,0,0,B
2020-11-08,1075901756.160346,0,0,B
2020-11-08,1075905645.1604824,0,0,B
2020-11-08,1076316289.1604862,0,0,B
2020-11-08,1077179214.1604831,0,0,B
2020-11-08,1077523528.1604078,0,0,B
2020-11-08,107775044.16048236,0,0,B
2020-11-08,1077975715.1580157,0,0,B
2020-11-08,1077977034.1604846,0,0,B
2020-11-08,1078933079.1604826,0,0,B
2020-11-08,1079019178.160422,0,0,B
2020-11-08,1079691054.1603649,0,0,B
2020-11-08,1080231174.1604748,0,0,B
2020-11-08,1080571780.1604843,0,0,B
2020-11-08,1080878066.1604831,0,0,B
2020-11-08,1080903717.1604843,0,0,B
2020-11-08,108125326.16038628,0,0,B
2020-11-08,1081586510.1571212,0,0,B
2020-11-08,1081647402.1603267,0,0,B
2020-11-08,1082309819.160486,0,0,B
2020-11-08,1082524286.160485,0,0,B
2020-11-08,1082722982.1599739,0,0,B
2020-11-08,1082992840.160462,0,0,B
2020-11-08,1085021677.1604865,0,0,B
2020-11-08,108539689.16047882,0,0,B
2020-11-08,1086572977.1602857,0,0,B
2020-11-08,108797364.16048676,0,0,B
2020-11-08,1088918798.1604867,0,0,B
2020-11-08,1089417571.1604831,0,0,B
2020-11-08,1091539264.1604853,0,0,B
2020-11-08,1091669286.160482,0,0,B
2020-11-08,1091703452.1600852,0,0,B
2020-11-08,1092025918.1604798,0,0,B
2020-11-08,1092055018.1604855,0,0,B
2020-11-08,1092097561.1604424,0,0,B
2020-11-08,1093509540.1604757,0,0,B
2020-11-08,1093898931.1604788,0,0,B
2020-11-08,1095484552.160484,0,0,B
2020-11-08,1095907466.1604834,0,0,B
2020-11-08,1097505092.1604817,0,0,B
2020-11-08,109782196.16048247,0,0,B
2020-11-08,1097972122.1604831,0,0,B
2020-11-08,1098080531.1604865,0,0,B
2020-11-08,1098231177.16028,0,0,B
2020-11-08,1099305533.1604323,0,0,B
2020-11-08,1099355802.1590085,0,0,B
2020-11-08,1099676687.160456,0,0,B
2020-11-08,1099877920.1604855,0,0,B
2020-11-08,1100035712.1604736,0,0,B
2020-11-08,1101969899.160478,0,0,B
2020-11-08,1102007437.1604674,0,0,B
