date,cid,transactions,revenue,group
2020-11-12,1626855476.1602871,0,0,A
2020-11-12,1627787959.1600072,1,22900,A
2020-11-12,1627840143.1603725,0,0,A
2020-11-12,1627973103.1602397,0,0,A
2020-11-12,1628609998.160512,0,0,A
2020-11-12,1628806587.1605096,0,0,A
2020-11-12,1630399703.1605206,0,0,A
2020-11-12,1631847035.1605184,0,0,A
2020-11-12,1632536341.1605165,0,0,A
2020-11-12,1633105911.160519,0,0,A
2020-11-12,1633656209.1604135,0,0,A
2020-11-12,1634159832.1599915,0,0,A
2020-11-12,1634272671.1604512,0,0,A
2020-11-12,1634520832.1604512,0,0,A
2020-11-12,1634540417.1604764,0,0,A
2020-11-12,1635047263.1605191,0,0,A
2020-11-12,1635731798.1605194,0,0,A
2020-11-12,163609737.16041547,0,0,A
2020-11-12,1637104046.1605172,0,0,A
2020-11-12,1637364191.1552548,0,0,A
2020-11-12,1637643507.1605172,0,0,A
2020-11-12,1639535419.160519,0,0,A
2020-11-12,1639815798.1605165,0,0,A
2020-11-12,1639885658.160518,0,0,A
2020-11-12,1640264805.1605127,0,0,A
2020-11-12,1640883718.160521,0,0,A
2020-11-12,1640923993.1604517,0,0,A
2020-11-12,1641261951.1605177,0,0,A
2020-11-12,1641781273.1605008,0,0,A
2020-11-12,1641782156.1605203,0,0,A
2020-11-12,164191615.16052032,0,0,A
2020-11-12,1642266213.1605196,0,0,A
2020-11-12,1642522372.1605191,0,0,A
2020-11-12,1642647502.1602952,0,0,A
2020-11-12,164273305.16051677,0,0,A
2020-11-12,1643441778.1605177,0,0,A
2020-11-12,1644029403.160513,0,0,A
2020-11-12,1644201021.160355,0,0,A
2020-11-12,164483733.1605198,0,0,A
2020-11-12,1645435658.160519,0,0,A
2020-11-12,1645477410.1605177,0,0,A
2020-11-12,1646450991.1605144,0,0,A
2020-11-12,164652439.160519,0,0,A
2020-11-12,1647192431.1605196,0,0,A
2020-11-12,164810777.1605161,0,0,A
2020-11-12,1648489749.1605184,0,0,A
2020-11-12,1649627157.1604657,0,0,A
2020-11-12,1649984746.1605084,0,0,A
2020-11-12,1650509086.160509,0,0,A
2020-11-12,1650751978.1565518,0,0,A
2020-11-12,1651123522.1604686,0,0,A
2020-11-12,1652081249.160512,0,0,A
2020-11-12,1652591817.160146,0,0,A
2020-11-12,1654460548.1605172,0,0,A
2020-11-12,1654711943.1605167,0,0,A
2020-11-12,1654907548.160494,0,0,A
2020-11-12,1655317221.1605077,0,0,A
2020-11-12,1655621157.1605153,0,0,A
2020-11-12,1656344673.159241,0,0,A
2020-11-12,1656570958.1605175,0,0,A
2020-11-12,1656840473.1605172,0,0,A
2020-11-12,1659311006.1605182,0,0,A
2020-11-12,1659730839.1605175,0,0,A
2020-11-12,1659844858.1605208,0,0,A
2020-11-12,1660037246.1604772,0,0,A
2020-11-12,1660357573.160478,0,0,A
2020-11-12,1660906067.160504,0,0,A
2020-11-12,1661104263.1605194,0,0,A
2020-11-12,1661353021.160408,0,0,A
2020-11-12,1662215535.160518,0,0,A
2020-11-12,1663592667.1605203,0,0,A
2020-11-12,1664462788.160519,0,0,A
2020-11-12,1664749320.1603096,0,0,A
2020-11-12,1665048810.1605172,0,0,A
2020-11-12,1666166784.16052,0,0,A
2020-11-12,1666713506.16051,0,0,A
2020-11-12,1666983926.1605155,0,0,A
2020-11-12,1667417365.160518,0,0,A
2020-11-12,1669033505.160516,0,0,A
2020-11-12,1669522148.1605203,0,0,A
2020-11-12,1670030500.1605213,0,0,A
2020-11-12,1670206028.1604774,0,0,A
2020-11-12,1670529158.160519,0,0,A
2020-11-12,1670800746.1562164,0,0,A
2020-11-12,1671014374.1605196,0,0,A
2020-11-12,1672227074.1605177,0,0,A
2020-11-12,1672923762.160478,0,0,A
2020-11-12,1674013103.160519,0,0,A
2020-11-12,1674221586.1605167,0,0,A
2020-11-12,1674983957.1605184,0,0,A
2020-11-12,1675106913.1605115,0,0,A
2020-11-12,1676631929.1601236,0,0,A
2020-11-12,167680626.1604902,0,0,A
2020-11-12,1678037707.1604764,0,0,A
2020-11-12,1678148359.1605127,0,0,A
2020-11-12,1678828727.1577284,0,0,A
2020-11-12,1679840363.160519,0,0,A
2020-11-12,167985267.16048458,0,0,A
2020-11-12,1681005638.1604693,0,0,A
2020-11-12,1681430086.160519,0,0,A
2020-11-12,1682498046.160519,0,0,A
2020-11-12,16832196.160374098,0,0,A
2020-11-12,1683495673.1597757,0,0,A
2020-11-12,1684063188.1605196,0,0,A
2020-11-12,1684176877.1605208,0,0,A
2020-11-12,1685032589.16045,0,0,A
2020-11-12,1685640309.1605213,0,0,A
2020-11-12,1685943686.1605172,0,0,A
2020-11-12,1686432536.1599016,0,0,A
2020-11-12,1687225570.1605186,0,0,A
2020-11-12,1687376788.1605208,0,0,A
2020-11-12,1687443904.160516,0,0,A
2020-11-12,1687555682.1605191,0,0,A
2020-11-12,168764237.16051823,0,0,A
2020-11-12,1687938847.1605172,0,0,A
2020-11-12,1688458088.1605184,0,0,A
2020-11-12,1688770636.1603525,0,0,A
2020-11-12,1688898926.1597478,0,0,A
2020-11-12,1689123603.1600487,0,0,A
2020-11-12,1689466128.16052,0,0,A
2020-11-12,169020117.16048512,0,0,A
2020-11-12,1690405532.1605024,0,0,A
2020-11-12,1691348867.1601975,0,0,A
2020-11-12,1692584889.160396,0,0,A
2020-11-12,1694054104.160519,0,0,A
2020-11-12,1694216891.1605155,0,0,A
2020-11-12,169665784.160517,0,0,A
2020-11-12,1697046820.1605163,0,0,A
2020-11-12,1698200456.1605194,0,0,A
2020-11-12,1699626548.1605198,0,0,A
2020-11-12,1700339131.1604433,0,0,A
2020-11-12,1700633793.1605175,0,0,A
2020-11-12,1700708521.1605036,0,0,A
2020-11-12,1702893312.160517,0,0,A
2020-11-12,170657223.16051844,0,0,A
2020-11-12,1707700634.1604052,0,0,A
2020-11-12,1708657761.160518,0,0,A
2020-11-12,1708883449.1604693,0,0,A
2020-11-12,1709164874.1605206,0,0,A
2020-11-12,1710286710.1604316,0,0,A
2020-11-12,1711951824.1605184,0,0,A
2020-11-12,1712133744.1605177,0,0,A
2020-11-12,1712340514.1605203,0,0,A
2020-11-12,1713007285.1600552,0,0,A
2020-11-12,1713188063.1605177,0,0,A
2020-11-12,1714058119.1605208,0,0,A
2020-11-12,1714769620.1605186,0,0,A
2020-11-12,1715126642.1580968,0,0,A
2020-11-12,1715872601.160516,0,0,A
2020-11-12,1715963549.160518,0,0,A
2020-11-12,1716983404.1605203,0,0,A
2020-11-12,1718632614.1604822,0,0,A
2020-11-12,1719807288.1605127,0,0,A
2020-11-12,1720358087.1605191,0,0,A
2020-11-12,1720597897.1605165,0,0,A
2020-11-12,1720660663.160522,0,0,A
2020-11-12,1720850264.160518,0,0,A
2020-11-12,1721103420.1605203,0,0,A
2020-11-12,1721587415.1605213,0,0,A
2020-11-12,1721685273.1604168,0,0,A
2020-11-12,1722699603.1605191,0,0,A
2020-11-12,172285036.16051775,0,0,A
2020-11-12,1722987883.160519,0,0,A
2020-11-12,1725636324.158703,0,0,A
2020-11-12,1728074264.1604843,0,0,A
2020-11-12,1729039353.1605155,0,0,A
2020-11-12,1729699801.160346,0,0,A
2020-11-12,1730161110.1605203,0,0,A
2020-11-12,1730650239.1605153,0,0,A
2020-11-12,1731888729.1604357,0,0,A
2020-11-12,1732710425.1605167,0,0,A
2020-11-12,1733148359.160519,0,0,A
2020-11-12,1733816868.1605136,0,0,A
2020-11-12,173382692.15994585,0,0,A
2020-11-12,1734515049.16052,0,0,A
2020-11-12,1734795757.1603694,0,0,A
2020-11-12,1735307284.1604776,0,0,A
2020-11-12,1735528657.1605208,0,0,A
2020-11-12,1735573667.160154,0,0,A
2020-11-12,1735732857.1605198,0,0,A
2020-11-12,173582748.16051808,0,0,A
2020-11-12,1735928313.1605196,0,0,A
2020-11-12,1736978083.1598449,0,0,A
2020-11-12,1737900117.160467,0,0,A
2020-11-12,1738291993.1605165,0,0,A
2020-11-12,1738314772.1604834,0,0,A
2020-11-12,1738366829.1600952,0,0,A
2020-11-12,1739043818.1605172,0,0,A
2020-11-12,1739946154.1603093,0,0,A
2020-11-12,1739982733.160437,0,0,A
2020-11-12,1740229243.1605208,1,63245,A
2020-11-12,1740877022.1604917,0,0,A
2020-11-12,1743188933.160519,0,0,A
2020-11-12,1744188528.160516,0,0,A
2020-11-12,1744540215.160519,0,0,A
2020-11-12,1745580321.1604745,0,0,A
2020-11-12,1745602641.1605065,0,0,A
2020-11-12,1745754092.160483,0,0,A
2020-11-12,1746249608.1604943,0,0,A
2020-11-12,1746906523.1605165,0,0,A
2020-11-12,1746987539.1605194,0,0,A
2020-11-12,1747416208.1605127,0,0,A
2020-11-12,174799045.16046864,0,0,A
2020-11-12,1748364457.1602747,0,0,A
2020-11-12,1748765267.1605203,0,0,A
2020-11-12,1748918631.1605072,0,0,A
2020-11-12,1749504131.160519,0,0,A
2020-11-12,1749534145.1605208,0,0,A
2020-11-12,1749640471.158636,0,0,A
2020-11-12,1750124395.16052,0,0,A
2020-11-12,1750339786.1605206,0,0,A
2020-11-12,1750401382.1605208,0,0,A
2020-11-12,17507175.16038657,0,0,A
2020-11-12,1751024352.1599996,0,0,A
2020-11-12,1751609615.160041,0,0,A
2020-11-12,1751699918.160414,0,0,A
2020-11-12,1752666194.1605167,0,0,A
2020-11-12,1753216407.1605136,0,0,A
2020-11-12,1753438873.1605203,0,0,A
2020-11-12,1753455993.1604328,0,0,A
2020-11-12,175401998.1605182,0,0,A
2020-11-12,1754827424.160521,0,0,A
2020-11-12,1755015379.1605165,0,0,A
2020-11-12,1755226350.160513,0,0,A
2020-11-12,1757813371.1600108,0,0,A
2020-11-12,175793596.16040435,0,0,A
2020-11-12,1758205509.160519,0,0,A
2020-11-12,1758290089.1605165,0,0,A
2020-11-12,1758515286.1604068,0,0,A
2020-11-12,1759452897.1605167,0,0,A
2020-11-12,175977600.1599415,0,0,A
2020-11-12,17601279.16051653,0,0,A
2020-11-12,1761015579.1604323,0,0,A
2020-11-12,1761216293.1605206,0,0,A
2020-11-12,1761791827.1605003,0,0,A
2020-11-12,1762239188.1605167,0,0,A
2020-11-12,1762341280.1605177,0,0,A
2020-11-12,176341962.16026178,0,0,A
2020-11-12,1763749642.160519,0,0,A
2020-11-12,1764327714.1605134,0,0,A
2020-11-12,1764337042.1605103,0,0,A
2020-11-12,1764951288.160518,0,0,A
2020-11-12,1766725358.1605208,0,0,A
2020-11-12,1766725784.1605213,0,0,A
2020-11-12,1768530337.1604238,0,0,A
2020-11-12,1768955478.1605196,0,0,A
2020-11-12,1769684285.1605196,0,0,A
2020-11-12,1769934016.1601808,0,0,A
2020-11-12,1769948195.160478,0,0,A
2020-11-12,1770547504.1601903,0,0,A
2020-11-12,1770629373.1605043,0,0,A
2020-11-12,1770962169.1603642,0,0,A
2020-11-12,1771029551.160516,0,0,A
2020-11-12,1771495696.1593676,0,0,A
2020-11-12,1771529823.1602533,0,0,A
2020-11-12,1772831639.160519,0,0,A
2020-11-12,1773563742.1604924,0,0,A
2020-11-12,1774048823.1605155,0,0,A
2020-11-12,1774668323.1605208,0,0,A
2020-11-12,1775287938.1605203,0,0,A
2020-11-12,1775600338.160501,0,0,A
2020-11-12,177700703.16052058,0,0,A
2020-11-12,1777784823.1574757,0,0,A
2020-11-12,1778911847.1605196,0,0,A
2020-11-12,1779197312.1605191,0,0,A
2020-11-12,1780746404.1605167,0,0,A
2020-11-12,1781535073.1603694,0,0,A
2020-11-12,1782583324.1605203,0,0,A
2020-11-12,1783084859.1605177,0,0,A
2020-11-12,178351713.16051906,0,0,A
2020-11-12,1786639098.1605139,0,0,A
2020-11-12,1786918496.1605208,0,0,A
2020-11-12,1787061826.1605127,0,0,A
2020-11-12,1787085744.16052,0,0,A
2020-11-12,1787308778.1605172,0,0,A
2020-11-12,1788299172.1604388,0,0,A
2020-11-12,1789385183.160492,0,0,A
2020-11-12,1789899564.1605132,0,0,A
2020-11-12,1790715559.1579878,0,0,A
2020-11-12,1791245014.1602104,0,0,A
2020-11-12,1792305521.1604128,0,0,A
2020-11-12,1792483816.1605177,0,0,A
2020-11-12,1793764911.1605177,0,0,A
2020-11-12,1794035248.1605167,0,0,A
2020-11-12,1795333165.1605184,0,0,A
2020-11-12,1795441426.1604173,0,0,A
2020-11-12,1796145374.1605203,0,0,A
2020-11-12,1797509057.1605198,0,0,A
2020-11-12,1797720335.1605172,0,0,A
2020-11-12,1798630598.160436,0,0,A
2020-11-12,1798724913.1605132,0,0,A
2020-11-12,1798741818.1605182,0,0,A
2020-11-12,1798808056.1605153,0,0,A
2020-11-12,1799533771.1605167,0,0,A
2020-11-12,1799964866.1591544,0,0,A
2020-11-12,1800025779.16052,0,0,A
2020-11-12,1800374564.1603649,0,0,A
2020-11-12,180246259.16051596,0,0,A
2020-11-12,1802836831.1605127,0,0,A
2020-11-12,1803146627.16052,0,0,A
2020-11-12,1803770296.157832,0,0,A
2020-11-12,1803940961.1605208,0,0,A
2020-11-12,1804065808.1605208,0,0,A
2020-11-12,1805743136.160516,0,0,A
2020-11-12,1806294918.1605203,0,0,A
2020-11-12,1807312921.1605167,0,0,A
2020-11-12,1807490892.16052,0,0,A
2020-11-12,180765643.16050157,0,0,A
2020-11-12,1809295424.1605172,0,0,A
2020-11-12,1809437634.1605172,0,0,A
2020-11-12,1809713115.1605177,0,0,A
2020-11-12,1809731429.1605208,0,0,A
2020-11-12,1809740944.1604476,0,0,A
2020-11-12,1810480333.1605172,0,0,A
2020-11-12,1811362281.1602445,0,0,A
2020-11-12,1811548238.1605153,0,0,A
2020-11-12,1813183670.160516,0,0,A
2020-11-12,1813624437.1605048,0,0,A
2020-11-12,1815349601.1596313,0,0,A
2020-11-12,1815819865.160516,0,0,A
2020-11-12,1816394635.1605127,0,0,A
2020-11-12,1816439023.160188,0,0,A
2020-11-12,1816768636.1605124,0,0,A
2020-11-12,1817547847.160516,0,0,A
2020-11-12,1820193048.1605203,0,0,A
2020-11-12,1820739587.160364,0,0,A
2020-11-12,1823327511.153502,0,0,A
2020-11-12,1823335404.160514,0,0,A
2020-11-12,1823582369.160512,0,0,A
2020-11-12,1824179650.1604073,0,0,A
2020-11-12,18242869.1605138,0,0,A
2020-11-12,1824502401.1596189,0,0,A
2020-11-12,1824673974.1605167,0,0,A
2020-11-12,1825695220.1605196,0,0,A
2020-11-12,1826043392.1605155,0,0,A
2020-11-12,1826363794.160516,0,0,A
2020-11-12,1827476394.1604052,0,0,A
2020-11-12,1827862508.160518,0,0,A
2020-11-12,1828560784.1605191,0,0,A
2020-11-12,1829887735.1605127,0,0,A
2020-11-12,1830000417.1605165,0,0,A
2020-11-12,1830228159.1605165,0,0,A
2020-11-12,1830651954.1605191,0,0,A
2020-11-12,1831216936.1601443,0,0,A
2020-11-12,1831381624.1605208,0,0,A
2020-11-12,1833807784.1605153,0,0,A
2020-11-12,1834117359.1605108,0,0,A
2020-11-12,1834143992.160468,0,0,A
2020-11-12,1834206709.160509,0,0,A
2020-11-12,1834269545.16052,0,0,A
2020-11-12,1834415179.160467,0,0,A
2020-11-12,1836468561.160486,0,0,A
2020-11-12,1837515992.160292,0,0,A
2020-11-12,1837776577.1605191,0,0,A
2020-11-12,1839568068.1599135,0,0,A
2020-11-12,1840736351.159394,0,0,A
2020-11-12,1840841375.1605008,0,0,A
2020-11-12,1841005375.160516,0,0,A
2020-11-12,1841782810.1601489,0,0,A
2020-11-12,1841985081.1605167,0,0,A
2020-11-12,1842202360.1605127,0,0,A
2020-11-12,1842770437.1605184,0,0,A
2020-11-12,1844409806.1605167,0,0,A
2020-11-12,1845145079.1604044,0,0,A
2020-11-12,1846231634.1605177,0,0,A
2020-11-12,1847158457.1605103,0,0,A
2020-11-12,1847730275.1603973,0,0,A
2020-11-12,1848381993.1605144,0,0,A
2020-11-12,1848424287.160328,0,0,A
2020-11-12,1849530229.159368,0,0,A
2020-11-12,1849898104.1605172,0,0,A
2020-11-12,1851029423.1605155,0,0,A
2020-11-12,1851063638.1605184,0,0,A
2020-11-12,1851148450.1605208,0,0,A
2020-11-12,1851167463.1600332,0,0,A
2020-11-12,1851495166.159872,0,0,A
2020-11-12,1852037657.1605172,0,0,A
2020-11-12,1852829610.158487,0,0,A
2020-11-12,1852922805.1605208,0,0,A
2020-11-12,1853283749.1605208,0,0,A
2020-11-12,1853378639.1605167,0,0,A
2020-11-12,1854024992.16052,0,0,A
2020-11-12,1854332867.1605177,0,0,A
2020-11-12,1855153893.1604,0,0,A
2020-11-12,1855456730.1605127,0,0,A
2020-11-12,1857209035.160216,0,0,A
2020-11-12,1857506540.1605208,0,0,A
2020-11-12,1859102873.160518,0,0,A
2020-11-12,1859233729.1604583,0,0,A
2020-11-12,1859921273.1605167,0,0,A
2020-11-12,1859970739.1603827,0,0,A
2020-11-12,186001161.1605129,0,0,A
2020-11-12,1860836609.1604843,0,0,A
2020-11-12,1863179973.1601536,0,0,A
2020-11-12,1864911201.1604176,0,0,A
2020-11-12,1865138056.15982,0,0,A
2020-11-12,1865257975.1603088,0,0,A
2020-11-12,1867382150.160519,0,0,A
2020-11-12,186763843.1605164,0,0,A
2020-11-12,1868091430.1605165,0,0,A
2020-11-12,1868757484.16052,0,0,A
2020-11-12,1869009177.1605096,0,0,A
2020-11-12,1869149786.1604736,0,0,A
2020-11-12,1869374289.1604767,0,0,A
2020-11-12,1869439402.1603703,0,0,A
2020-11-12,1869919697.160516,0,0,A
2020-11-12,1870202441.1605144,0,0,A
2020-11-12,1871256816.1605191,0,0,A
2020-11-12,1871665375.1603825,0,0,A
2020-11-12,1871669310.1605184,0,0,A
2020-11-12,1871963702.1605196,0,0,A
2020-11-12,1872206880.1605208,0,0,A
2020-11-12,1873154374.160519,0,0,A
2020-11-12,1873394464.1605177,0,0,A
2020-11-12,1873547508.1605036,0,0,A
2020-11-12,1874856525.1605203,0,0,A
2020-11-12,1876504959.160396,0,0,A
2020-11-12,1876610029.1605148,0,0,A
2020-11-12,1876715147.1605208,0,0,A
2020-11-12,1877272247.1604729,0,0,A
2020-11-12,1878209759.1538212,0,0,A
2020-11-12,1878614342.1604767,0,0,A
2020-11-12,1879169784.1605196,0,0,A
2020-11-12,1880389355.16052,0,0,A
2020-11-12,1880790160.1605208,0,0,A
2020-11-12,1882044670.1605213,0,0,A
2020-11-12,1882737009.158904,0,0,A
2020-11-12,18832753.160509344,0,0,A
2020-11-12,1884170708.1605208,0,0,A
2020-11-12,1884686882.1601064,0,0,A
2020-11-12,1884734169.16052,0,0,A
2020-11-12,188474454.1596965,0,0,A
2020-11-12,1885014117.1605167,0,0,A
2020-11-12,1885306856.1605108,0,0,A
2020-11-12,1885337472.16052,0,0,A
2020-11-12,1886033046.160334,0,0,A
2020-11-12,1886324302.160519,0,0,A
2020-11-12,1886745173.1605208,0,0,A
2020-11-12,188756944.15722737,0,0,A
2020-11-12,1888309090.1605191,0,0,A
2020-11-12,1888473125.1605165,0,0,A
2020-11-12,1891472388.160486,0,0,A
2020-11-12,1891900689.1604848,0,0,A
2020-11-12,1891918408.1603143,0,0,A
2020-11-12,1892000297.160356,0,0,A
2020-11-12,1892881439.1605089,0,0,A
2020-11-12,1892897816.1605165,0,0,A
2020-11-12,1893041658.16052,0,0,A
2020-11-12,1893406773.1605012,0,0,A
2020-11-12,1893608735.1605208,0,0,A
2020-11-12,189374197.16051948,0,0,A
2020-11-12,1894138186.1605155,0,0,A
2020-11-12,1894786039.1605172,0,0,A
2020-11-12,1894921498.1603484,0,0,A
2020-11-12,1894956778.1603951,0,0,A
2020-11-12,1895501180.1605208,0,0,A
2020-11-12,1897510782.1605165,0,0,A
2020-11-12,189898860.16023093,0,0,A
2020-11-12,1900118532.1605155,0,0,A
2020-11-12,1901542731.1605167,0,0,A
2020-11-12,1901583598.158788,0,0,A
2020-11-12,1901764271.1605167,0,0,A
2020-11-12,1901774482.1605184,0,0,A
2020-11-12,1901794366.1603343,0,0,A
2020-11-12,1902603316.1605167,0,0,A
2020-11-12,1904145965.1605208,0,0,A
2020-11-12,1905207294.160334,0,0,A
2020-11-12,1906198453.1605177,0,0,A
2020-11-12,1906355060.1605191,0,0,A
2020-11-12,1906740070.16037,0,0,A
2020-11-12,1906939672.1605177,0,0,A
2020-11-12,190695150.16052008,0,0,A
2020-11-12,190703500.16045064,0,0,A
2020-11-12,1907776269.1591089,0,0,A
2020-11-12,1910176852.160188,0,0,A
2020-11-12,1910888588.1601968,0,0,A
2020-11-12,1910958748.160421,0,0,A
2020-11-12,1912678969.1605167,0,0,A
2020-11-12,1912910234.1602297,0,0,A
2020-11-12,1912948853.1604917,0,0,A
2020-11-12,1913219785.160493,1,46800,A
2020-11-12,1913332100.1605177,0,0,A
2020-11-12,1913741041.1604233,0,0,A
2020-11-12,1913972068.1605144,0,0,A
2020-11-12,1914569851.1561203,0,0,A
2020-11-12,1914584356.160518,0,0,A
2020-11-12,1915257726.1605177,0,0,A
2020-11-12,1915402101.1603367,0,0,A
2020-11-12,1915537850.1599407,0,0,A
2020-11-12,1915897910.1605148,0,0,A
2020-11-12,1915951001.16052,0,0,A
2020-11-12,1916134594.1605165,0,0,A
2020-11-12,191641339.16051608,0,0,A
2020-11-12,1916731093.16052,0,0,A
2020-11-12,1917057276.1605184,0,0,A
2020-11-12,1917367700.160519,0,0,A
2020-11-12,1917526338.1603885,0,0,A
2020-11-12,1918363396.1605208,0,0,A
2020-11-12,1918838845.1605184,0,0,A
2020-11-12,191910456.16047883,0,0,A
2020-11-12,1919301533.1605172,0,0,A
2020-11-12,1919377515.154719,0,0,A
2020-11-12,1919909574.1605208,0,0,A
2020-11-12,1919991079.160516,0,0,A
2020-11-12,192034412.1605195,0,0,A
2020-11-12,1920375372.1589625,0,0,A
2020-11-12,1920995363.1596727,0,0,A
2020-11-12,192123253.1602012,0,0,A
2020-11-12,1921496971.1605184,0,0,A
2020-11-12,1922063938.1605127,0,0,A
2020-11-12,1922162237.1605167,0,0,A
2020-11-12,1922546667.159748,0,0,A
2020-11-12,1923183002.1605167,0,0,A
2020-11-12,1924714237.1605132,0,0,A
2020-11-12,1925012227.1605208,0,0,A
2020-11-12,1925107901.1604407,0,0,A
2020-11-12,1925880870.1604347,0,0,A
2020-11-12,1926847516.1605167,0,0,A
2020-11-12,1927345163.1549225,0,0,A
2020-11-12,1927473520.1604817,0,0,A
2020-11-12,1928133228.160503,0,0,A
2020-11-12,1928354048.1605172,0,0,A
2020-11-12,1928638764.1605077,0,0,A
2020-11-12,1929169468.1605208,0,0,A
2020-11-12,1929376993.1605213,0,0,A
2020-11-12,1929592750.157816,0,0,A
2020-11-12,1930792199.1605167,0,0,A
2020-11-12,1930871008.1605172,0,0,A
2020-11-12,1931012425.1605165,0,0,A
2020-11-12,1931183604.1605208,0,0,A
2020-11-12,1931207041.1605203,0,0,A
2020-11-12,1931474954.1605191,0,0,A
2020-11-12,1932284654.1599808,0,0,A
2020-11-12,1932770101.1605172,0,0,A
2020-11-12,1933354644.1605165,0,0,A
2020-11-12,1933658762.1605124,0,0,A
2020-11-12,1933760449.1605184,0,0,A
2020-11-12,1933841354.160499,0,0,A
2020-11-12,1934474756.16052,0,0,A
2020-11-12,1934610361.1589727,0,0,A
2020-11-12,1934866801.1605184,0,0,A
2020-11-12,1935370816.1605184,0,0,A
2020-11-12,1935726532.1605191,0,0,A
2020-11-12,1935783702.1605208,0,0,A
2020-11-12,1935823117.16052,0,0,A
2020-11-12,1936007561.1604328,0,0,A
2020-11-12,1936893377.1605127,0,0,A
2020-11-12,1937942587.159984,0,0,A
2020-11-12,1938229777.1605208,0,0,A
2020-11-12,193824237.16052127,0,0,A
2020-11-12,1938337969.1605165,0,0,A
2020-11-12,1938396254.1605191,0,0,A
2020-11-12,1938821845.1603992,0,0,A
2020-11-12,1939524624.160508,0,0,A
2020-11-12,1940321196.1605167,0,0,A
2020-11-12,1940751742.1605208,0,0,A
2020-11-12,1941385641.160516,0,0,A
2020-11-12,1942528455.1605124,0,0,A
2020-11-12,1942810019.1605196,0,0,A
2020-11-12,1943506091.160404,0,0,A
2020-11-12,1943977826.160519,0,0,A
2020-11-12,1944725600.160087,0,0,A
2020-11-12,1946611742.1605167,0,0,A
2020-11-12,1947251722.1605184,0,0,A
2020-11-12,1947774407.1593764,0,0,A
2020-11-12,1947831514.1605177,0,0,A
2020-11-12,1947903807.1604211,0,0,A
2020-11-12,1948851292.1605203,0,0,A
2020-11-12,1948900810.1605155,0,0,A
2020-11-12,1949614803.160519,0,0,A
2020-11-12,1949742103.1603785,0,0,A
2020-11-12,1950181612.1605208,0,0,A
2020-11-12,1950309249.160516,0,0,A
2020-11-12,1951461129.16052,0,0,A
2020-11-12,195181995.1605177,0,0,A
2020-11-12,1952304698.1605208,0,0,A
2020-11-12,1952353192.1604245,0,0,A
2020-11-12,1952430407.1603816,0,0,A
2020-11-12,1953151444.1605196,0,0,A
2020-11-12,1953566833.160512,0,0,A
2020-11-12,1954200847.1605167,0,0,A
