age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40,United-States,1
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,50,United-States,1
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,Canada,1
27,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20,United-States,0
23,Private,,Never-married,Sales,Own-child,Black,Female,0.0,0.0,36,United-States,0
22,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,30,United-States,1
52,?,Prof-school,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,Vietnam,0
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60,?,1
43,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,0
22,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,1055.0,0.0,30,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12,United-States,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
54,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,28,Columbia,0
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,32,United-States,0
18,Private,11th,Never-married,Sales,Own-child,Other,Female,0.0,0.0,20,?,0
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10,United-States,0
46,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,60,United-States,0
32,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,0
51,State-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
49,,Some-college,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
37,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0
68,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,32,United-States,0
38,,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,1
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,35,Jamaica,0
61,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
24,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,,0.0,24,?,0
21,Private,Bachelors,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,20,United-States,0
18,Private,10th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,28,United-States,0
41,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0
54,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,42,United-States,0
34,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,Germany,0
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,9562.0,,50,United-States,1
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,45,United-States,0
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,1628.0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0
24,,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,0
17,Private,11th,Never-married,Sales,Own-child,Black,Female,0.0,0.0,30,United-States,0
22,,Some-college,Never-married,?,Not-in-family,White,Male,0.0,0.0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
46,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0.0,0.0,40,United-States,0
29,Private,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40,United-States,1
36,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45,United-States,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
42,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,60,United-States,0
68,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50,United-States,0
31,Local-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,38,United-States,1
35,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,,0.0,40,United-States,0
54,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,15,United-States,0
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,70,United-States,0
23,?,Some-college,Never-married,?,Own-child,White,Male,0.0,0.0,30,United-States,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
22,Private,11th,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40,United-States,0
28,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,,0.0,40,United-States,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
20,,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35,United-States,0
64,?,11th,Widowed,?,Not-in-family,White,Female,3674.0,0.0,35,United-States,0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
44,?,Some-college,Divorced,?,Unmarried,White,Female,0.0,0.0,10,Poland,0
18,?,10th,Never-married,?,Own-child,White,Male,0.0,0.0,40,United-States,0
61,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10,United-States,0
29,Private,10th,Separated,Sales,Unmarried,White,Female,,0.0,40,United-States,0
69,?,Doctorate,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50,United-States,1
32,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,75,United-States,1
37,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,Canada,1
45,,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,0
31,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,8,United-States,0
39,Private,Some-college,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Mexico,0
25,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,Mexico,0
41,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0.0,,15,United-States,0
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25,United-States,0
70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2377.0,12,United-States,1
29,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40,United-States,0
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,0
67,?,Some-college,Married-civ-spouse,?,Husband,White,Male,,0.0,6,United-States,0
18,Private,,Never-married,Sales,Own-child,White,Male,0.0,0.0,24,United-States,0
45,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
80,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,United-States,0
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,0
22,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,20,United-States,0
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
52,Self-emp-inc,Masters,Divorced,Exec-managerial,Not-in-family,Black,Female,,0.0,50,United-States,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,4865.0,0.0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,65,United-States,0
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40,United-States,1
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40,United-States,1
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45,?,0
34,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,3103.0,0.0,60,United-States,1
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,45,United-States,1
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,0
19,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
51,?,,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40,United-States,0
45,Private,12th,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,40,United-States,1
38,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0
63,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,35,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40,United-States,0
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
29,State-gov,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013.0,0.0,46,Canada,0
33,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,Germany,0
23,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0.0,0.0,30,El-Salvador,0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
44,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,0
50,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
51,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,20,United-States,0
19,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40,United-States,0
37,Private,Assoc-voc,Divorced,Tech-support,Own-child,White,Male,,0.0,40,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,20,United-States,0
19,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
41,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
39,Private,HS-grad,Divorced,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
27,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,46,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0
35,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,0
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
27,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35,United-States,0
33,,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0
35,Private,Bachelors,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,50,United-States,0
58,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
39,,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,38,United-States,0
25,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30,United-States,0
55,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
56,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1974.0,55,United-States,0
31,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,45,United-States,0
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,40,United-States,1
68,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,419.0,12,United-States,0
51,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,23,United-States,0
49,Private,Masters,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
48,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,,0.0,60,United-States,0
22,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,20,United-States,0
38,Private,Some-college,Divorced,Sales,Own-child,White,Female,0.0,0.0,25,United-States,0
49,?,HS-grad,Widowed,?,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
34,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40,United-States,1
30,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,1
22,,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30,United-States,0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
43,?,HS-grad,Never-married,?,Other-relative,White,Female,0.0,0.0,40,United-States,0
37,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30,United-States,0
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20,?,0
43,Self-emp-not-inc,,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,1
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,1
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4386.0,0.0,50,United-States,0
47,Private,Assoc-acdm,Widowed,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,0
48,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,16,United-States,0
31,Private,7th-8th,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35,United-States,0
55,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,0
58,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0
77,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,32,United-States,0
54,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,1
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,50,United-States,1
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,0
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
39,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,56,United-States,0
38,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,7688.0,0.0,50,United-States,1
21,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0
39,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,0.0,1876.0,46,United-States,0
18,?,Some-college,Never-married,?,Own-child,White,Female,594.0,0.0,15,United-States,0
23,Private,Some-college,Separated,Farming-fishing,Other-relative,White,Female,0.0,0.0,40,United-States,0
46,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,30,United-States,0
18,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,0
51,,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
54,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,18,United-States,1
51,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,40,United-States,1
68,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,25,United-States,0
49,Private,HS-grad,Widowed,Tech-support,Unmarried,White,Male,,0.0,40,United-States,0
45,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,Canada,0
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,Taiwan,1
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60,United-States,0
51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
69,?,Assoc-acdm,Divorced,?,Unmarried,White,Female,0.0,,1,United-States,0
